,ML True,DL True,Persistence,SVR,Ridge,RandomForestRegressor,GradientBoostingRegressor,AdaBoostRegressor,BaggingRegressor,RNNModel,LSTMModel,GRUModel,TransformerWithLinear,TransformerWithAttention
482,504.4,504.4,686.0,583.3404686426574,595.369204905798,518.3720000000002,513.4841357403286,508.97340153452615,509.6,471.24673,482.6069,464.8923,505.24863,525.4037
483,252.6,252.6,504.4,390.590139270891,393.26437134352057,242.52699999999987,240.00011599286225,224.95664335664324,247.65,240.42111,243.9192,257.53195,260.14978,262.66644
484,570.9,570.9,252.6,420.88129124613397,415.03375006949244,555.2209999999999,559.3680646770201,532.5935114503832,559.09,537.94366,565.92175,547.7133,535.5951,580.2389
485,219.1,219.1,570.9,264.49652173715134,316.4591144829092,239.94000000000003,232.35340979872385,224.95664335664324,249.03000000000003,213.86488,224.09668,221.55647,227.83067,234.94576
486,228.6,228.6,219.1,226.9266065635629,223.39911198548273,236.1330000000001,229.8268379471972,222.27607003891077,241.67,218.3779,244.82394,231.51027,224.14743,239.11597
487,236.2,236.2,228.6,253.66643428571567,238.6644512846018,233.61700000000016,223.9645155559082,215.26789215686196,230.99,251.10466,235.2249,228.83656,228.14098,241.02002
488,-1.3,-1.3,236.2,21.096761695917706,-33.834528472154915,0.6780000000000002,5.9252514342016545,93.21249999999999,0.6699999999999997,8.776779,-0.91104126,4.63649,-0.8581238,-8.042465
489,129.3,129.3,-1.3,120.95896594768813,205.68363985972545,129.73,124.20083384785332,193.10886814469046,130.09000000000003,129.026,116.71154,123.86012,127.54848,116.51036
490,195.9,195.9,129.3,180.47585069628573,228.64835436084948,191.91899999999998,196.5860235984234,193.95340393343224,196.35,193.73206,214.10368,203.90102,208.87492,200.88438
491,55.9,55.9,195.9,77.25132068736463,77.31487024624104,53.28100000000001,55.82956807054854,97.42092198581553,54.73,56.437393,56.79944,56.861816,56.465576,47.061752
492,64.8,64.8,55.9,81.86367547666251,72.74640522518035,63.108999999999995,62.04813598700189,86.9552036199094,64.26000000000002,53.552246,64.24942,63.424805,66.13229,55.796066
493,192.7,192.7,64.8,189.70475590689307,230.46746609881822,197.8830000000001,197.977363616035,206.22399999999993,191.91000000000003,204.8761,216.27158,209.29314,208.87991,202.16035
494,235.5,235.5,192.7,231.14259500781702,232.60721641222375,220.97499999999988,217.00084777726767,215.26789215686196,216.07999999999998,216.03506,229.72789,232.35165,222.33946,235.31499
495,434.0,434.0,235.5,359.4594748381909,359.5989131500774,430.12499999999983,433.85067585695293,469.33859223300914,434.59,443.44684,454.12228,441.79382,428.95563,448.82996
496,605.7,605.7,434.0,506.9221755385314,499.17391872137875,598.695,610.1500818041594,508.97340153452615,603.1099999999999,601.3501,611.0027,600.09705,600.5365,603.37134
497,669.3,669.3,605.7,509.0169494855743,574.2631159726118,600.5919999999999,644.4262263248975,508.97340153452615,637.9699999999999,665.00366,667.38464,652.6626,679.3563,650.6096
498,773.8,773.8,669.3,686.7037822587846,731.001921099512,762.6949999999997,783.9704008214936,685.4712881531402,772.7,791.31744,799.18646,787.1415,801.6682,784.28326
499,572.1,572.1,773.8,586.2798520818725,578.1964069941057,568.1909999999998,566.743789101158,508.97340153452615,579.6400000000001,559.201,582.5001,529.4905,589.5043,585.6987
500,733.2,733.2,572.1,673.7087640021415,657.0329108271661,739.1659999999997,748.9138706818693,594.0729767280376,747.73,730.36664,761.0966,753.3816,746.7249,749.4087
501,770.9,770.9,733.2,748.4871543818325,721.9528483702923,775.6360000000001,778.7247254094159,610.580313378867,765.6,782.26294,792.2823,781.1903,790.1621,789.8796
502,664.0,664.0,770.9,688.344994829078,672.528648315905,685.283,651.0353425094248,507.8430009587705,691.78,687.4332,682.781,636.67615,685.8906,706.4846
503,526.8,526.8,664.0,579.8149104170689,551.1998989356833,556.012,557.0896257087344,508.97340153452615,539.09,529.6858,526.3561,502.10495,541.09406,556.48126
504,226.8,226.8,526.8,303.71894839842156,374.3283239029146,210.10700000000008,218.43247403400557,212.99006102877078,212.26999999999998,223.00302,221.39066,224.29695,234.40839,236.12256
505,98.9,98.9,226.8,96.73094799759168,159.79923567413766,94.58999999999997,96.84491206970964,97.42092198581553,97.94000000000003,86.5849,101.690834,96.35265,97.79552,85.99388
506,-1.0,-1.0,98.9,-201.15542189510361,-136.6463299905761,-0.069,6.05564011573822,75.29530516431983,-0.11000000000000003,-12.131439,-11.2821045,-5.060974,-4.1781464,-10.911224
507,162.7,162.7,-1.0,163.34360141613664,286.0023304396694,155.73399999999998,153.09564946270302,189.35913461538476,160.73999999999998,169.46213,154.03552,157.68796,178.99866,168.43349
508,280.5,280.5,162.7,228.42951950786386,269.5574838408686,266.6620000000001,266.06770583524747,215.26789215686196,262.46,267.73645,292.23224,293.46964,273.76157,291.82315
509,214.1,214.1,280.5,229.26543089791733,270.6733500880831,232.73699999999997,222.8683179681628,217.1005512679166,227.24,222.93643,225.51668,227.85625,226.24522,232.06374
510,150.3,150.3,214.1,169.3798021454179,192.41094644731822,153.361,151.63555977550067,212.99006102877078,158.70000000000002,149.68123,147.94421,145.73572,152.32796,151.54697
511,143.5,143.5,150.3,158.12330302837373,171.98629560787572,135.9359999999999,133.07153187672503,193.95340393343224,134.01999999999998,139.03369,144.44284,144.13089,142.02643,142.63159
512,226.6,226.6,143.5,230.28007761144383,202.58320471310773,229.905,226.0981354812,212.99006102877078,237.8,224.22688,245.70218,234.02185,232.83372,223.82623
513,393.6,393.6,226.6,303.6101937327384,312.2941401005321,366.45900000000023,345.8323911499094,270.87353463587885,371.54999999999995,382.1544,370.5719,379.80548,347.5324,365.26862
514,517.0,517.0,393.6,448.55230624699544,440.67513879269086,508.56799999999987,503.92882494053026,439.5886178861788,503.21999999999997,497.20813,514.01,509.95706,490.0342,496.9621
515,496.7,496.7,517.0,446.6727762889701,493.8728280457906,468.09600000000006,484.37694803559657,469.33859223300914,469.63,504.5114,490.81833,498.53238,477.08804,486.65314
516,229.7,229.7,496.7,260.55632021653173,344.0901843425015,219.42699999999996,223.88774350288492,206.54200000000003,215.33,216.96754,224.27936,221.8278,228.76431,221.83853
517,533.1,533.1,229.7,463.8728423410057,410.73350188333126,537.89,520.6523732344292,451.21743323442064,524.1200000000001,520.0558,524.00696,521.3638,535.50574,527.74164
518,479.3,479.3,533.1,443.4967693928806,422.7548273736433,469.524,468.5291214943419,469.33859223300914,475.73999999999995,480.9638,493.99008,486.9851,425.0584,479.27814
519,624.5,624.5,479.3,558.7069157963922,536.272553766561,611.2769999999996,629.2983337163669,552.2511396011391,614.5400000000001,627.9762,636.77026,639.6804,612.7172,612.96924
520,651.1,651.1,624.5,593.4744092453211,599.8013697515989,646.8470000000002,644.4546756489308,451.21743323442064,641.71,661.84534,673.92725,665.22705,643.2451,648.2042
521,432.1,432.1,651.1,441.47336920517057,533.4383967961901,415.592,415.31266093253316,439.5886178861788,423.0799999999999,412.74084,422.3258,418.58966,424.4254,446.94403
522,458.8,458.8,432.1,465.2806901937929,447.68663366977427,444.6310000000001,460.8385591128704,469.33859223300914,457.37999999999994,483.3817,462.4088,457.61877,457.60117,471.3863
523,821.0,821.0,458.8,845.7673820911135,709.3181282829499,767.8020000000006,782.8894589356113,689.3815840621951,767.22,843.93054,839.656,850.4496,811.5694,812.8129
524,834.3,834.3,821.0,889.5464484702566,839.964179530736,836.6129999999997,811.1107776968475,730.050096339114,837.72,839.89545,838.9943,830.2281,829.8499,835.35925
525,847.8,847.8,834.3,1024.9219295161529,997.0538921258434,837.3570000000001,781.720471954014,745.3457777777713,843.0099999999999,875.2312,882.70685,872.72736,852.04395,855.5989
526,837.9,837.9,847.8,912.1911120104871,857.690097834739,837.2390000000003,840.8872896612834,688.5909574468085,834.6699999999998,827.6976,844.0802,856.458,836.0609,847.4385
